true,pred,id1,id2
2.0,2.106006383895874,1640242666,1644199168
1.0,1.1963304281234741,1589192619,1572021566
4.0,3.8142764568328857,1519032586,1524438331
1.0,1.8416557312011719,1508826526,1505333110
3.0,2.3394978046417236,1536719317,1565265726
3.0,2.6017327308654785,1618667518,1602195859
3.5,3.265717029571533,1546661214,1600589615
3.0,3.4224061965942383,1627294107,1625991452
3.5,2.639465570449829,1555775628,1553390793
1.0,3.040864944458008,1487825297,1488837596
1.0,1.8060073852539062,1548825805,1548825806
2.0,1.6702978610992432,1487531319,1491489609
3.0,3.3140485286712646,1568146104,1565925858
3.0,3.2126359939575195,1494597539,1492788958
1.0,2.6549222469329834,1512652397,1512356788
1.0,1.4678046703338623,1508969801,1509867834
4.0,3.742670774459839,1534147842,1595539256
3.0,2.6824707984924316,1561829899,1562257098
4.0,3.9098286628723145,1620778474,1565836229
1.0,3.305311679840088,1492089243,1489687700
4.0,3.3305513858795166,1625307809,1484024324
1.0,2.2326931953430176,1506932105,1510345231
4.0,1.6840605735778809,1586731371,1574431411
1.0,3.6015212535858154,1547981719,1547631057
3.0,1.2646169662475586,1585349919,1587700255
2.0,2.2407472133636475,1640633648,1592663971
4.0,2.3744564056396484,1641099316,1640307113
4.0,3.699382781982422,1515314031,1531981399
1.0,2.1916797161102295,1601881270,1602779191
3.0,3.6699609756469727,1566512586,1557251349
1.0,2.3360650539398193,1603759756,1603235759
2.0,1.4818534851074219,1489328353,1487570762
1.0,2.5893993377685547,1520198887,1625370973
4.0,3.7834181785583496,1540272578,1525308706
4.0,3.9332289695739746,1564433339,1598304333
2.0,2.8678228855133057,1585591234,1610905715
4.0,3.876877784729004,1565483041,1627333819
1.0,1.4501378536224365,1645339568,1645353301
1.0,1.8337985277175903,1490048778,1490467546
4.0,3.719118356704712,1509050618,1519958965
4.0,2.529053211212158,1597629228,1564095063
4.0,3.3292415142059326,1570708383,1613828220
2.0,1.59119713306427,1503364229,1491641647
4.0,3.8581690788269043,1634457451,1539415846
1.0,1.3198564052581787,1509370892,1509955192
2.0,1.7978870868682861,1549185146,1549103367
1.0,1.6113536357879639,1627281330,1626626962
1.0,1.8703408241271973,1603812887,1603782603
1.0,2.2104082107543945,1486813651,1486687533
4.0,3.4616799354553223,1578365966,1581676763
1.0,1.221696138381958,1503638761,1503311058
4.0,2.1140027046203613,1494841550,1505873120
4.0,2.577897310256958,1557576561,1546075356
1.0,1.3254611492156982,1567839354,1571319513
2.0,1.4837236404418945,1647727508,1646952041
1.0,1.8401416540145874,1586070456,1585275101
3.0,2.8922574520111084,1529073670,1528180300
3.5,3.5999605655670166,1500485050,1537212991
4.0,3.864396095275879,1547212217,1580162867
2.0,2.6771554946899414,1601115949,1600747520
3.0,2.34395694732666,1519682431,1513199920
3.0,3.606213331222534,1642177345,1644068408
4.0,3.5124104022979736,1553067412,1564034963
4.0,3.0325982570648193,1759885653,1561988728
4.0,3.928154230117798,1486217651,1622701806
3.0,2.672239065170288,1593091942,1597309300
4.0,3.265746831893921,1609762098,1617500901
2.0,2.336324691772461,1505280141,1506882792
1.0,2.7351815700531006,1620749967,1624062951
1.0,2.7719101905822754,1610412006,1612235102
2.0,1.7756354808807373,1573764785,1570565565
4.0,3.8138694763183594,1572523379,1591633490
4.0,1.915274739265442,1536182039,1601046360
4.0,3.6877896785736084,1604124020,1500645788
2.0,1.7579978704452515,1490904126,1489022758
3.0,2.8538646697998047,1642953110,1601214799
1.0,2.6128506660461426,1507417133,1507297548
2.0,2.4280922412872314,1501997981,1514744335
4.0,3.8968417644500732,1593687698,1627113743
1.0,2.077274799346924,1627408987,1627967721
1.0,2.8579461574554443,1527068893,1528031389
3.0,2.5922274589538574,1634730370,1603765487
1.0,2.7999181747436523,1528641168,1529373028
3.0,2.3314034938812256,1497706826,1496729403
1.0,2.299848794937134,1642450531,1642504732
2.5,1.5623552799224854,1587982534,1487839831
1.5,2.52734637260437,1562412510,1554070067
1.0,1.9168729782104492,1548077426,1548001223
1.0,1.7405091524124146,1594486998,1593226513
4.0,3.78100323677063,1531699579,1603370116
1.0,1.286539912223816,1605113963,1606175249
1.0,1.170979380607605,1527497834,1527992714
3.0,3.5391924381256104,1586221913,1586221877
4.0,3.7898993492126465,1626346003,1564061620
1.0,3.841705799102783,1524453332,1523631159
1.0,1.4654262065887451,1625621666,1625520166
1.0,2.1041762828826904,1556064109,1553929560
2.0,1.781994104385376,1572396410,1603535427
1.0,1.7256888151168823,1555846999,1556189028
1.0,1.1787517070770264,1635590195,1635654271
1.0,3.693794012069702,1566549588,1566279033
4.0,2.90781307220459,1594585143,1561863049
1.0,1.2576732635498047,1640589337,1640564884
3.0,2.554051399230957,1600803362,1585956629
1.0,1.276547908782959,1485014635,1485090311
4.0,3.8825747966766357,1500630507,1544449482
1.0,2.375338554382324,1603849387,1603866772
4.0,3.7381861209869385,1551799083,1626047363
4.0,2.8461759090423584,1530602919,1526985750
1.0,2.4773099422454834,1592505631,1588369214
2.0,2.1307754516601562,1494234418,1492760032
3.0,2.264808416366577,1578944484,1521312425
2.0,3.6884279251098633,1546055089,1545898802
2.0,2.1249380111694336,1554705806,1561349339
2.0,1.814122200012207,1628231623,1628435948
2.0,2.413757562637329,1644079800,1643637078
1.0,2.700169801712036,1519963983,1517830551
4.0,3.0748887062072754,1526895202,1569963909
3.5,1.7784500122070312,1534701119,1530695944
1.0,1.47026526927948,1612177908,1612371759
4.0,3.5147616863250732,1542747491,1542708952
2.0,2.486863136291504,1556637966,1556690407
3.0,2.6498608589172363,1564096642,1563681533
2.0,2.3805551528930664,1517023941,1516834667
2.0,3.374415159225464,1616149730,1603021833
3.0,2.311399221420288,1560636063,1556364231
1.5,1.8412187099456787,1567185878,1612198252
2.0,3.6968512535095215,1645890233,1641619388
2.0,1.9840387105941772,1531750952,1525081230
1.0,3.094670057296753,1572253289,1572312750
2.0,2.4620156288146973,1625863986,1616151842
3.0,2.8725757598876953,1562451051,1550582214
1.0,1.9006171226501465,1594125435,1628203991
4.0,3.186344623565674,1548922882,1552401688
3.0,3.3163535594940186,1526278760,1526278764
1.0,2.005155563354492,1563290466,1506694603
1.0,2.169663429260254,1579893465,1580074497
1.0,1.2745763063430786,1530443497,1530453570
1.0,2.32285475730896,1534317176,1530885245
3.0,3.27913498878479,1549505852,1546914199
1.0,1.6961604356765747,1552794329,1552073626
2.0,3.070495128631592,1529388662,1525213158
3.0,2.457615613937378,1486179645,1486175194
1.0,1.7060168981552124,1615439799,1615915403
4.0,3.7109835147857666,1530346317,1516672288
2.0,2.381427526473999,1560120944,1560082828
3.0,2.188549757003784,1527373173,1500839825
3.0,2.2550249099731445,1549593760,1548292926
4.0,3.8733088970184326,1597687281,1602327682
1.0,1.5900729894638062,1517610363,1517459792
4.0,3.2307991981506348,1569705732,1568163974
4.0,3.888162851333618,1561910624,1628867313
2.0,2.767340898513794,1628124941,1626536142
2.0,2.411231517791748,1530872038,1557636326
3.0,2.3055474758148193,1487625578,1488219672
2.0,1.496816635131836,1592369391,1589802104
3.0,2.560493230819702,1494374821,1614720765
3.0,1.811511516571045,1572307057,1564075125
1.0,3.022132158279419,1514668152,1514755280
1.0,1.593730092048645,1528966245,1526609372
3.0,3.770852565765381,1582528898,1513846051
4.0,3.761884927749634,1484190661,1485410569
4.0,3.3042869567871094,1496009806,1484422108
4.0,3.379035472869873,1549725071,1578833577
2.0,1.9901858568191528,1520836025,1519943663
2.0,2.256417751312256,1643410219,1625096426
1.0,1.678930640220642,1620680688,1618703356
4.0,3.48136305809021,1522490878,1537183274
1.0,2.6843998432159424,1498914909,1589171555
2.0,2.046239137649536,1644008281,1644164094
1.0,2.3578760623931885,1610314419,1606971385
4.0,3.215024709701538,1562080030,1573081238
1.0,2.3684372901916504,1646322632,1646393761
2.0,1.5636560916900635,1626472879,1608034303
3.0,2.5749220848083496,1541513492,1540890508
2.0,1.699769139289856,1515415511,1516905176
4.0,3.859208345413208,1505086257,1540616358
4.0,3.891690731048584,1512956926,1565778698
4.0,3.2470595836639404,1553630548,1567620235
3.0,2.8637123107910156,1506046730,1509855626
1.0,2.1263504028320312,1497388717,1499176383
3.0,2.8580286502838135,1543344912,1539836342
1.0,1.6422587633132935,1513082219,1512760405
3.0,3.8582375049591064,1520263077,1514858193
3.0,2.7649612426757812,1612742849,1612742852
4.0,3.504352331161499,1585577134,1548163596
2.0,2.860074996948242,1522437199,1520228698
4.0,3.8039910793304443,1496833656,1556209279
1.0,2.0191142559051514,1578482033,1577835220
2.0,1.536278486251831,1493955088,1494333584
1.0,1.2937753200531006,1533028063,1566273068
2.0,2.1417510509490967,1623376318,1565143697
1.0,1.3094756603240967,1607650268,1607637049
3.0,2.714176654815674,1551044312,1554520590
2.0,1.982203483581543,1626591050,1641947941
1.0,1.2966957092285156,1499689567,1500377569
1.0,1.8836737871170044,1565255359,1565288581
1.0,1.8257663249969482,1564944604,1564325465
1.0,1.666424036026001,1577003024,1576196814
4.0,3.892080068588257,1607045434,1500238421
1.0,3.2161917686462402,1629708050,1636295841
2.0,1.9393154382705688,1555915486,1558442449
3.0,2.1105477809906006,1540495421,1544953434
1.0,2.1107563972473145,1536464091,1533160921
4.0,2.751006841659546,1495615377,1545028779
2.0,1.9598643779754639,1589866025,1589082229
4.0,3.6171648502349854,1558542958,1558731176
1.0,1.8981279134750366,1593589577,1591667347
2.0,2.881524085998535,1589578336,1588087424
3.0,3.0439746379852295,1588368403,1592781639
3.0,2.0468122959136963,1551491130,1540460164
1.0,1.6599459648132324,1619070877,1619787323
3.0,2.3412930965423584,1546913049,1572319464
1.0,1.736069917678833,1582833099,1582465059
4.0,2.533942461013794,1628079617,1625566694
3.0,3.288705348968506,1550715077,1547998548
4.0,2.8330469131469727,1615393090,1569532555
1.0,2.9063663482666016,1597486444,1597542393
1.0,1.442418098449707,1557409551,1557451340
1.0,1.7833178043365479,1541778175,1541258603
1.0,1.1800421476364136,1600594142,1600983002
2.0,1.921860694885254,1631226131,1622060698
4.0,3.8907201290130615,1559986144,1485416352
4.0,3.343498706817627,1643027774,1544345993
2.0,3.4311327934265137,1609501071,1609409437
4.0,3.229749917984009,1631510593,1632620921
4.0,3.819272518157959,1577790475,1583721988
2.0,2.184612512588501,1632977953,1630872412
2.5,1.3029494285583496,1643374077,1622104412
3.0,1.842583179473877,1560655865,1603363534
2.0,2.159278631210327,1617560611,1620847575
2.0,1.8390780687332153,1532759185,1513574762
4.0,3.8144826889038086,1584173632,1585644506
2.0,2.3883719444274902,1484804406,1484809369
4.0,2.8908801078796387,1516114270,1533595815
1.0,1.3945634365081787,1504702415,1504359575
1.0,3.8903162479400635,1548970262,1549212008
4.0,3.1144559383392334,1600343924,1524735895
2.0,3.2426910400390625,1542857324,1549628867
4.0,2.761042833328247,1591984358,1592201734
3.0,2.69264554977417,1604025846,1599558858
2.0,2.4985344409942627,1524253634,1517969671
1.0,2.8538455963134766,1555882671,1555587148
2.0,1.967011570930481,1576508138,1576799013
2.0,1.9806411266326904,1514434533,1560565291
1.0,2.4186036586761475,1563339824,1562564480
1.0,2.200937032699585,1574236878,1571753639
2.0,1.4950259923934937,1627451917,1627454533
3.0,2.7430949211120605,1583440515,1580886735
4.0,3.1410422325134277,1483932737,1484038322
3.0,1.9196202754974365,1612773499,1636638276
3.0,2.9426543712615967,1572774077,1564443065
4.0,3.8949031829833984,1486774329,1625671590
3.5,1.8707175254821777,1549906895,1616279330
2.0,1.3948814868927002,1523544337,1524281180
4.0,3.4682109355926514,1546378741,1637851884
2.0,1.5021965503692627,1509301199,1509302039
2.0,1.329574465751648,1580790106,1580469455
4.0,3.8811028003692627,1526078587,1519875635
2.0,1.2252517938613892,1592929732,1596587533
4.0,2.958845376968384,1560969376,1594272777
3.0,1.5266063213348389,1639589553,1544860223
1.0,1.6889818906784058,1562459253,1562465078
1.0,1.4080109596252441,1574654008,1574584679
1.0,2.381804943084717,1577863482,1577476397
3.0,2.5520496368408203,1605302548,1605514990
1.0,1.3651864528656006,1561597869,1556357391
3.0,2.555116891860962,1624367300,1624249447
4.0,3.5979349613189697,1531652741,1531652725
2.5,2.3671212196350098,1603325616,1631870258
2.0,2.4115872383117676,1529909197,1529885148
4.0,3.0414342880249023,1581177559,1495480542
1.0,3.541198492050171,1539586944,1568336739
1.0,2.3293328285217285,1598611041,1599320142
2.0,3.319639205932617,1626275954,1647449764
4.0,2.85329532623291,1512605672,1628699942
4.0,3.807361602783203,1580043868,1581928974
3.0,3.4204928874969482,1539230660,1492960207
3.0,3.430457830429077,1618297779,1509923970
3.0,2.2436084747314453,1546420330,1550819716
3.0,3.0064425468444824,1620506708,1546595580
4.0,3.4028520584106445,1523941631,1530777287
2.0,2.6116600036621094,1518661045,1518035653
3.0,2.150697708129883,1544493364,1535760125
4.0,3.6676719188690186,1604031149,1744381236
2.0,1.718254804611206,1487172726,1487875604
3.0,3.3404812812805176,1538053338,1598425659
4.0,3.0619614124298096,1576457843,1576226362
4.0,3.8241114616394043,1539064683,1539469625
3.0,2.8264541625976562,1483977017,1483987297
4.0,3.1244735717773438,1625173347,1584781755
2.0,2.2795023918151855,1585107891,1586573069
3.0,2.5893614292144775,1634280264,1632690669
1.0,1.592516303062439,1574354999,1574624465
1.0,3.8958311080932617,1553907621,1553488848
1.0,1.7551279067993164,1622996471,1627799290
2.0,2.1223301887512207,1617241437,1617706285
4.0,3.4432907104492188,1615654937,1530273624
4.0,3.2927727699279785,1505279000,1560146159
2.0,1.7813299894332886,1510809534,1536013478
1.0,2.301518678665161,1492917085,1494063232
3.5,2.6548755168914795,1547112676,1601087581
1.0,2.3301799297332764,1561860815,1561913778
4.0,3.114872694015503,1634082713,1608336125
4.0,3.597140073776245,1592593997,1584802185
4.0,2.566295862197876,1578875237,1579326859
2.0,2.5656919479370117,1561764565,1557993449
1.5,2.6037089824676514,1554112863,1583114944
2.0,2.6645941734313965,1525052146,1498806217
2.0,2.782277822494507,1565555322,1562236152
4.0,3.905973434448242,1630670688,1549251835
4.0,2.911552906036377,1607708947,1581216444
4.0,3.3516345024108887,1518347876,1511180064
4.0,3.76111102104187,1636006126,1512583291
2.0,1.626319169998169,1518076328,1515078706
4.0,3.785980701446533,1620049164,1604299626
2.0,2.6378867626190186,1506099250,1507488921
1.0,2.5246407985687256,1597109185,1597169575
1.0,2.2333984375,1568420234,1555767714
1.0,1.1900644302368164,1499302656,1499252778
4.0,3.3509702682495117,1614722463,1551316494
1.0,1.3187977075576782,1594536781,1594529344
4.0,2.9640707969665527,1489811797,1604218560
4.0,2.8985912799835205,1509559936,1586967512
2.0,2.136104106903076,1566470258,1551941460
4.0,3.860733985900879,1561699829,1549010642
4.0,3.8607633113861084,1581138886,1639478315
3.0,2.2141737937927246,1517281076,1633158551
1.0,1.7921738624572754,1488977509,1488553955
2.5,2.026714324951172,1510206093,1510838424
3.0,1.2082278728485107,1610643650,1569381763
2.0,3.2663414478302,1498336464,1494653120
2.0,2.646235704421997,1606879406,1625480918
4.0,2.933607578277588,1499957137,1516424951
3.0,3.1439671516418457,1604359820,1603993719
4.0,3.5094916820526123,1492678403,1573144411
4.0,3.8563270568847656,1522750712,1508751404
2.0,3.826774835586548,1568800253,1576083307
3.0,2.13360333442688,1507155048,1503896035
4.0,3.8203277587890625,1644991596,1642170798
2.0,1.7214653491973877,1533819124,1531148592
2.0,2.0661001205444336,1515583764,1515024284
1.5,2.4546313285827637,1490020331,1488499869
1.0,1.3076092004776,1595546853,1595579574
2.0,2.7308554649353027,1605388911,1601298793
1.0,1.6831367015838623,1642006421,1644504400
4.0,3.751734495162964,1647962752,1560917162
1.0,2.3472352027893066,1629994293,1630280002
1.0,1.4744617938995361,1633110582,1631310673
1.5,1.3807950019836426,1532886816,1533264251
1.0,2.128061532974243,1625094203,1624752711
1.5,2.305664539337158,1494652525,1521219051
4.0,3.5129799842834473,1508741460,1574771504
3.0,1.6517406702041626,1541860848,1529653864
2.0,2.487302541732788,1639832295,1637749795
4.0,3.1187636852264404,1498703235,1543150712
4.0,3.5932374000549316,1568185316,1640074111
3.0,1.5711941719055176,1491526854,1514144219
2.0,2.045203447341919,1569855985,1550360361
1.0,1.9816559553146362,1625126590,1625171694
1.0,1.3902919292449951,1579763550,1577834013
4.0,3.662423849105835,1558334164,1636332835
1.0,2.5412981510162354,1517760891,1519754032
2.0,2.6404738426208496,1521132892,1522016821
3.0,3.653686761856079,1628190762,1629302000
1.0,1.9012596607208252,1594118289,1594109481
1.0,1.4354954957962036,1563165359,1564193966
3.0,3.9001917839050293,1508573436,1611291777
3.5,3.0681798458099365,1600358722,1636800303
2.0,1.4263955354690552,1631789744,1631687122
2.0,2.7841286659240723,1626919601,1627431440
1.0,2.193601369857788,1490859784,1490773310
4.0,3.8965165615081787,1622200723,1551439641
4.0,3.7136855125427246,1538329638,1618902002
3.0,3.205660581588745,1530471138,1516328960
1.0,2.9499096870422363,1626781666,1627453532
1.0,2.988739013671875,1634427694,1634696295
4.0,3.7451186180114746,1490387352,1513541048
4.0,3.185685157775879,1559228651,1489300357
4.0,3.3420321941375732,1593427229,1597242634
3.0,2.9167580604553223,1544799596,1630036188
1.0,1.478642225265503,1510779263,1536066339
4.0,3.331852436065674,1508673621,1554056302
3.0,2.6382217407226562,1529858173,1562053120
2.0,2.131957530975342,1578736558,1625048232
2.0,1.8219027519226074,1489063505,1500197179
4.0,3.154425621032715,1490661488,1618795666
1.0,2.294578790664673,1586737831,1586627164
4.0,2.6113288402557373,1578970555,1582067061
1.0,2.8725361824035645,1501202721,1502618406
1.0,1.7633705139160156,1547982987,1552248749
3.0,2.1753153800964355,1611146782,1555055620
