true,pred,id1,id2
1.0,0.883513867855072,1491141659,1491307284
1.0,0.940820574760437,1527497834,1527992714
2.0,1.79441237449646,1584662627,1590352958
4.0,2.6235744953155518,1491739323,1618640688
1.0,2.217815637588501,1579684388,1576723464
3.0,3.375209331512451,1530059831,1626387871
4.0,3.572296619415283,1517091574,1498894819
3.0,2.4497883319854736,1539824309,1538126096
2.0,0.895378589630127,1643540843,1643394396
4.0,3.0866565704345703,1544938533,1499853770
1.0,1.0588361024856567,1581599703,1581458860
3.0,1.1688663959503174,1509595453,1505820709
4.0,3.6089799404144287,1635465577,1562149011
2.0,2.222658395767212,1563409649,1568544843
1.0,0.955299973487854,1640589337,1640564884
4.0,3.1765973567962646,1525427065,1526578526
1.0,0.9319491386413574,1489024070,1489070139
3.0,1.9789129495620728,1549593760,1548292926
1.0,0.9903794527053833,1503132105,1503118462
3.0,2.180405378341675,1616463117,1614290759
2.0,2.8169381618499756,1601164368,1639569405
4.0,2.688596248626709,1495615377,1545028779
1.0,0.9159653782844543,1562263039,1562565812
1.0,0.9466578960418701,1578548602,1578544904
1.0,1.010480523109436,1627281330,1626626962
1.0,1.0942761898040771,1568254439,1695728336
1.0,1.0196173191070557,1589192619,1572021566
2.0,2.173875570297241,1646514208,1634051206
2.5,1.0692501068115234,1626688566,1562047451
4.0,3.6064577102661133,1616466546,1545591095
2.0,1.0872918367385864,1567307025,1567307028
4.0,3.5224339962005615,1498003290,1598037050
2.0,2.7930870056152344,1579925010,1582672915
4.0,2.8447093963623047,1512296453,1565239374
3.0,2.45869517326355,1497179941,1644188422
4.0,3.055082321166992,1497980919,1565548779
2.0,1.0428342819213867,1638114653,1498249972
1.0,0.9793264865875244,1598657732,1597204394
3.0,3.4343478679656982,1542778448,1501553021
1.0,0.9503059387207031,1533028063,1566273068
2.0,2.7666680812835693,1548157711,1550592007
2.0,1.1731879711151123,1613850908,1615352416
1.0,2.5527381896972656,1528641168,1529373028
4.0,1.5191117525100708,1597550665,1612418753
1.0,1.930185079574585,1589689553,1589534405
2.0,3.0735268592834473,1553923498,1549576117
3.5,3.64509654045105,1500485050,1537212991
1.0,1.0804897546768188,1536799797,1529460311
2.0,1.2764166593551636,1637472176,1641293670
4.0,3.394394874572754,1519547137,1560549007
4.0,3.650489091873169,1592987728,1533926724
3.0,1.5930075645446777,1541860848,1529653864
2.0,3.2504992485046387,1604642509,1607300747
2.0,1.1550933122634888,1641121559,1646709464
2.0,0.923870325088501,1620545652,1619581281
4.0,3.3585140705108643,1523808401,1638946110
4.0,3.5440542697906494,1625412975,1638524563
3.0,2.4394471645355225,1559681650,1593681179
3.0,1.1083730459213257,1549821395,1517039073
1.0,1.1564308404922485,1502070619,1500715166
4.0,3.6442413330078125,1617009065,1626711495
1.0,1.2558709383010864,1578676394,1578824697
4.0,1.4622673988342285,1643024448,1634094942
4.0,3.682795286178589,1530224606,1542406569
2.5,0.9947290420532227,1643374077,1622104412
4.0,3.5927958488464355,1522750712,1508751404
1.0,1.4931601285934448,1550564705,1549986805
2.0,1.0109013319015503,1531674925,1620636118
3.0,2.3751895427703857,1512818544,1609001512
2.0,2.000413656234741,1588037825,1592471235
1.0,1.1168218851089478,1633655297,1633671134
1.0,1.0323822498321533,1531972652,1529880359
4.0,2.890928268432617,1484039144,1484039153
4.0,2.0082523822784424,1613830702,1604580536
2.0,0.9953224658966064,1502873813,1527300424
4.0,3.4165217876434326,1619036361,1504508960
4.0,3.078016996383667,1573959882,1642941640
2.0,1.016314148902893,1510809534,1536013478
4.0,3.4348506927490234,1594073808,1491449004
2.0,1.3914910554885864,1606285186,1606004650
3.0,3.2813847064971924,1526278760,1526278764
1.0,1.0332475900650024,1620548636,1620791355
1.5,1.779299020767212,1518412825,1513124272
2.0,2.3714818954467773,1604344603,1597923365
3.0,1.6092275381088257,1601441178,1595542627
4.0,2.3117640018463135,1501570861,1496412845
2.0,1.5699783563613892,1487343832,1489224780
3.0,2.680340051651001,1543344912,1539836342
4.0,2.8178677558898926,1612832472,1616109321
3.0,1.2316137552261353,1543712188,1546397754
1.0,0.9584618806838989,1609238237,1608367469
3.5,3.6524386405944824,1550872982,1565286372
4.0,3.578735589981079,1511777668,1627166178
2.0,0.9725661277770996,1497453042,1524175671
3.0,1.5070496797561646,1491491828,1521202502
4.0,3.4476118087768555,1592304334,1604597125
4.0,3.0896716117858887,1643593766,1610742312
2.0,1.3989113569259644,1580531772,1564798483
3.0,2.0772793292999268,1541513492,1540890508
2.0,1.4547210931777954,1524234000,1527644181
1.0,1.624870777130127,1591920962,1592061832
1.0,1.4715443849563599,1638961415,1651919286
3.0,3.081242561340332,1549192957,1535747065
4.0,3.3408570289611816,1561581914,1561275006
3.0,3.451029062271118,1540151487,1546479628
4.0,2.294673442840576,1534585736,1498770823
4.0,3.3695404529571533,1620262896,1610410928
2.0,2.449387788772583,1642235322,1641783883
4.0,3.675415515899658,1548260725,1523874338
4.0,3.5481908321380615,1584173632,1585644506
1.0,1.5123347043991089,1615048893,1615047834
4.0,3.1276564598083496,1543390901,1609428424
2.0,1.0346529483795166,1647727508,1646952041
2.0,1.6694599390029907,1493564433,1522813691
4.0,3.478341817855835,1518869581,1511384599
1.0,1.120571255683899,1533976033,1534137052
1.0,1.0529425144195557,1549784518,1548103807
1.0,3.1684346199035645,1583172266,1583468535
3.0,3.5245156288146973,1534255381,1521491790
2.0,2.0453109741210938,1640633648,1592663971
4.0,3.2539732456207275,1540556015,1533938197
1.0,2.073617458343506,1569977057,1570649271
2.5,1.818811297416687,1505372640,1514268636
2.0,0.9406386613845825,1636271620,1637247100
1.0,0.9508596658706665,1620564259,1620653066
4.0,3.211596727371216,1540037982,1563741423
4.0,3.061469554901123,1566566007,1568336971
4.0,3.6017799377441406,1593093404,1550859568
3.0,2.268061876296997,1629827414,1547877218
4.0,3.2980399131774902,1611635659,1577820041
3.0,2.697211980819702,1566771982,1581357115
2.0,1.2427464723587036,1575999687,1573316128
4.0,1.6111944913864136,1576931385,1638172631
4.0,3.4440886974334717,1611172259,1611328347
2.0,1.2789274454116821,1556043087,1551505657
2.0,2.347442388534546,1569100801,1565331811
4.0,3.4122214317321777,1532682421,1597712287
1.0,1.5671268701553345,1584799866,1584301525
2.0,1.377920150756836,1509301199,1509302039
4.0,2.6858785152435303,1549725071,1578833577
4.0,3.4244072437286377,1483801563,1484256518
2.0,1.158774971961975,1619951291,1618117038
2.0,1.610291838645935,1559614049,1551534775
2.0,1.3279129266738892,1601897040,1601873383
3.0,3.370793342590332,1584006797,1548280049
3.0,3.5808939933776855,1618701968,1605982114
1.0,1.0309579372406006,1491499125,1491237538
1.0,2.0251760482788086,1571469124,1571582738
4.0,3.0193099975585938,1523158362,1506873096
2.0,1.3173555135726929,1604066303,1606204256
4.0,3.270850658416748,1610742334,1610998808
4.0,3.3643970489501953,1609729316,1609823997
1.0,1.184104084968567,1589687008,1590367878
1.0,1.0466442108154297,1544756211,1543977739
3.0,3.218674421310425,1484188158,1483926746
4.0,3.104193687438965,1486581563,1510347806
4.0,3.3131296634674072,1590325730,1529033814
3.0,1.7877212762832642,1604737973,1605627326
4.0,3.451854944229126,1487659368,1535250920
4.0,3.520829677581787,1532465138,1557380456
4.0,3.5435028076171875,1586926383,1560220382
4.0,2.5191707611083984,1597629228,1564095063
2.0,2.2587246894836426,1536868352,1536116581
3.0,1.9363633394241333,1634573323,1640850041
1.0,0.9430960416793823,1599501101,1599537548
1.5,1.3832968473434448,1532886816,1533264251
4.0,2.996187448501587,1510639058,1504535101
3.0,1.8534464836120605,1586281347,1529708757
2.0,1.1400943994522095,1569595544,1568055231
3.0,2.8964757919311523,1558730978,1485931194
1.0,0.9980425834655762,1592117385,1592262991
2.0,2.2723331451416016,1576786570,1577313914
3.0,1.8904353380203247,1560636063,1556364231
2.0,1.0873645544052124,1592475649,1592212011
2.0,1.5260411500930786,1557316328,1568619381
2.0,1.6412640810012817,1527494489,1525139438
4.0,1.9292634725570679,1553063540,1570923836
4.0,3.6153314113616943,1643377114,1588547207
4.0,3.4970486164093018,1544926607,1550828838
4.0,3.530888080596924,1483964349,1484064408
3.0,2.573071241378784,1500462555,1505795256
4.0,2.866448163986206,1484188930,1484152024
1.0,1.1685055494308472,1508029215,1508709244
4.0,3.485961675643921,1519358585,1621858413
3.0,3.575166702270508,1559488264,1569307459
1.0,2.599116086959839,1636367259,1636425404
1.5,1.5074974298477173,1554112863,1583114944
2.0,1.1399401426315308,1645235070,1503465896
1.0,1.8356162309646606,1591118051,1589996629
1.0,1.1271623373031616,1620749967,1624062951
4.0,3.712522268295288,1484188569,1484201230
2.0,1.439095377922058,1485804317,1494955803
2.0,1.7205911874771118,1544569897,1573219907
2.0,2.6475069522857666,1589561130,1584383252
4.0,3.305818796157837,1644859175,1520160246
4.0,2.980013370513916,1504930572,1508113263
1.0,2.18525767326355,1525898367,1525518576
2.0,0.9275995492935181,1644472391,1644460681
4.0,3.6240713596343994,1484188974,1484299664
1.0,1.1728075742721558,1495660049,1496046897
1.0,0.9833663702011108,1522144626,1521944869
4.0,3.01765513420105,1577534581,1610266305
1.0,1.3553764820098877,1486813651,1486687533
4.0,1.405933141708374,1647160638,1565848666
1.0,1.068200707435608,1613584743,1613587724
4.0,3.448256731033325,1528670057,1549962259
3.0,3.258661985397339,1631168105,1585554415
2.0,2.1195101737976074,1510341587,1510378781
1.5,1.0554946660995483,1603187388,1580352127
1.0,1.2351412773132324,1615734545,1493894308
1.0,1.1568001508712769,1572933496,1572695089
4.0,3.570462703704834,1556197698,1496350847
4.0,3.558501720428467,1538045369,1556137919
2.0,1.7263292074203491,1534153743,1557068749
2.5,1.1507326364517212,1507704721,1490198988
4.0,2.7718632221221924,1609025534,1569635529
4.0,2.5835652351379395,1623176138,1583521294
2.0,1.265637755393982,1644079800,1643637078
1.0,1.1038246154785156,1582184143,1580164976
3.5,2.6759018898010254,1551767123,1503698837
1.0,2.725292921066284,1494411297,1494984439
3.0,2.298412561416626,1581243506,1565153996
1.0,1.1877994537353516,1529499165,1530239888
2.0,2.525405168533325,1596060725,1596357356
2.0,1.0207911729812622,1484636017,1485461393
4.0,2.940154790878296,1559277407,1623712635
1.0,1.4569494724273682,1509316115,1509626704
2.0,1.5184098482131958,1573828036,1576347348
3.0,3.211695909500122,1547619566,1550506761
2.3333332538604736,1.1747592687606812,1484006948,1484117411
4.0,1.496911883354187,1628079617,1625566694
1.0,0.9970014691352844,1503537258,1503614887
2.0,3.228616237640381,1497217790,1491582392
2.5,1.811921238899231,1513298013,1513974687
2.0,1.7204257249832153,1510471068,1510192614
3.0,2.8809921741485596,1632066459,1632008920
3.0,2.5974209308624268,1629607067,1535839631
1.0,1.7674856185913086,1612890623,1611693779
4.0,3.458786964416504,1525902543,1494460676
4.0,1.785112977027893,1613233645,1641267251
4.0,3.3801755905151367,1560338530,1498189481
1.0,1.6612862348556519,1620911172,1514465166
1.0,1.2582603693008423,1522238066,1521947275
3.5,2.5417308807373047,1491420732,1493510547
3.0,1.7617689371109009,1585081904,1538731508
3.0,2.8073253631591797,1491457817,1558948457
1.0,1.0388450622558594,1498604172,1502101191
4.0,2.8562121391296387,1489811797,1604218560
1.0,0.977057695388794,1612634949,1613426239
2.0,1.5475940704345703,1590163252,1590928619
3.0,3.440258264541626,1553783031,1548072168
2.0,2.0827317237854004,1538425712,1539652432
1.0,3.180389881134033,1617759060,1617722292
2.0,1.539990782737732,1577191492,1572086253
3.5,3.2638680934906006,1548757234,1534598285
3.0,0.917199969291687,1533425382,1527450733
4.0,3.5487139225006104,1510486688,1539101068
4.0,3.491443157196045,1611550203,1609739924
1.0,1.0391024351119995,1635444329,1639551225
1.0,1.1026750802993774,1618922509,1619931674
2.0,1.2379112243652344,1631063041,1630728382
1.0,1.955237865447998,1563047052,1562556844
2.0,1.0060265064239502,1694264725,1624396234
1.0,1.823127269744873,1523178287,1522751458
1.0,1.026347279548645,1579208780,1580022250
3.0,2.562330722808838,1552639665,1593519726
3.0,1.9723470211029053,1531161809,1530493951
3.5,2.9237406253814697,1618913885,1629867599
4.0,3.333688497543335,1550191221,1502265853
2.0,1.4077962636947632,1494380337,1492326271
3.0,1.5777723789215088,1598695681,1647318098
4.0,3.04545259475708,1491581986,1538003777
2.0,1.2489886283874512,1562649423,1578223205
3.0,2.773108720779419,1565308125,1587875594
2.0,3.28548526763916,1538253533,1539546114
4.0,3.426114797592163,1503606868,1608452853
2.5,1.1393799781799316,1620838983,1626162475
4.0,2.66985821723938,1510517120,1517774639
4.0,3.548790693283081,1626502165,1574339265
1.0,0.9158128499984741,1567323363,1567764484
3.0,1.2304185628890991,1492496211,1522621364
2.0,1.8401650190353394,1490073513,1490035768
4.0,3.2299630641937256,1633003041,1570388989
3.0,3.565809965133667,1583468701,1607503837
1.0,0.9143277406692505,1606591761,1607918334
2.0,1.4958680868148804,1516068044,1617822308
3.0,1.2375446557998657,1553856316,1607525063
3.0,3.1131255626678467,1506976942,1614553684
2.0,1.1743625402450562,1592404145,1592939278
1.0,1.0580884218215942,1565235151,1565336180
4.0,3.6375186443328857,1498340993,1501828750
2.0,0.9895098805427551,1553057501,1553582557
1.0,1.0316132307052612,1541317470,1541089393
2.0,3.095736265182495,1538571290,1537380144
1.0,1.4418997764587402,1603711738,1603690382
3.0,3.4547317028045654,1484187941,1484074975
2.0,1.122040033340454,1626472879,1608034303
4.0,3.5194406509399414,1484493888,1521650042
1.0,2.6766979694366455,1511189881,1511187362
4.0,3.30566668510437,1492812051,1579472403
1.0,0.919694185256958,1572032711,1572013369
2.0,1.2043439149856567,1585369052,1586965786
3.0,2.117032766342163,1546914848,1535564644
1.0,1.0285016298294067,1526403982,1526414832
1.0,2.30731463432312,1559382012,1558064682
2.0,2.194735527038574,1589127614,1578088636
1.5,3.401404857635498,1614402844,1592061867
1.0,1.1513363122940063,1568367755,1568525300
1.0,3.3500478267669678,1641463610,1641178301
1.0,1.2628228664398193,1648316931,1648280037
1.0,1.0801783800125122,1597196901,1597090630
1.0,1.0386756658554077,1505050821,1504618744
3.0,1.845216155052185,1553691824,1556840525
2.5,2.2311360836029053,1520605184,1514618304
1.0,0.9873255491256714,1594536781,1594529344
4.0,3.4763131141662598,1646940767,1646940759
4.0,1.872338056564331,1503657503,1500795415
1.0,1.199527382850647,1583487908,1583508923
2.0,1.2903145551681519,1525355474,1526187712
3.0,3.461080312728882,1590737399,1592861627
2.0,0.9515474438667297,1487172726,1487875604
4.0,3.644014596939087,1551432131,1543195875
2.0,1.0279815196990967,1606379213,1605424353
3.0,3.3390393257141113,1535309770,1558744047
1.0,1.0117466449737549,1629144713,1629497314
2.0,2.4696104526519775,1568800253,1576083307
3.0,2.7044155597686768,1550715077,1547998548
4.0,3.5891194343566895,1602894115,1602193464
3.0,1.6094611883163452,1559959067,1529952152
4.0,3.281735420227051,1565451479,1611407005
2.5,1.1562867164611816,1557262368,1512065042
3.0,1.889616847038269,1634028441,1634047250
3.0,3.027409315109253,1559458268,1563987409
4.0,3.6466124057769775,1562979395,1488898514
1.0,1.1964329481124878,1610933333,1622993288
1.0,1.3440918922424316,1578482033,1577835220
1.0,1.1973519325256348,1542371121,1543913263
3.0,2.9624106884002686,1566734358,1583622671
2.0,2.1662471294403076,1525741731,1529311336
4.0,3.6869091987609863,1485703960,1551297812
2.0,1.8754518032073975,1487667771,1487279749
4.0,3.5814476013183594,1557671430,1555661812
2.0,1.2109287977218628,1555822440,1555819477
4.0,2.6111667156219482,1530602919,1526985750
4.0,3.6004607677459717,1508741460,1574771504
2.0,1.0696892738342285,1495919706,1497871856
3.0,2.1657564640045166,1625993764,1606863116
3.6666667461395264,1.2441428899765015,1574525030,1552874100
2.0,1.682102084159851,1530570805,1530577264
2.0,3.424109935760498,1593408765,1630844192
2.0,2.1665244102478027,1528557251,1528804486
1.0,0.898354172706604,1489951217,1489983888
3.0,3.0542421340942383,1606595869,1550509826
2.0,1.3244318962097168,1639832295,1637749795
4.0,3.4985857009887695,1517836852,1511839140
4.0,3.6531379222869873,1561699829,1549010642
3.0,2.333341121673584,1629207873,1571283265
2.0,2.5097103118896484,1588770314,1554778505
4.0,3.592902660369873,1540493882,1597166594
4.0,3.5633461475372314,1634661114,1490772743
1.0,0.9198137521743774,1565469585,1565521885
1.0,2.7228496074676514,1536301009,1536288009
2.0,1.9109241962432861,1632890167,1635100559
2.0,3.143101692199707,1567117334,1560916072
3.0,2.0711965560913086,1640409896,1503575549
4.0,2.529583215713501,1548966468,1552418877
1.0,2.406825065612793,1583920975,1583954057
1.0,1.027300477027893,1547686352,1535569798
2.0,1.3912721872329712,1564327182,1510627862
2.0,1.2365890741348267,1536617461,1539411174
4.0,3.166132688522339,1646441149,1647714117
2.0,1.7102974653244019,1640256579,1640380283
4.0,3.4485795497894287,1629965771,1558815446
1.0,0.9967021942138672,1527783645,1529133237
3.0,1.2190098762512207,1514047976,1554803646
1.0,1.199256420135498,1638465743,1641263360
1.0,1.067014455795288,1548330918,1548221667
2.0,3.2471091747283936,1589551268,1589279874
4.0,2.196606397628784,1493038057,1535375188
3.0,1.3197046518325806,1609659306,1511725556
1.0,1.170982837677002,1627526932,1611876543
3.0,1.802268385887146,1515148711,1515416173
4.0,2.1036500930786133,1510984023,1559637271
1.0,3.525190830230713,1539189165,1539215002
2.0,3.049471616744995,1551455227,1549749753
3.0,1.371065378189087,1507155048,1503896035
3.0,2.4422059059143066,1600176426,1521789661
2.0,1.5514997243881226,1558954043,1558604162
2.0,1.746212124824524,1642551632,1642551631
2.0,1.1733238697052002,1633646539,1645771800
4.0,2.633720636367798,1610774129,1615539478
1.0,1.8768811225891113,1550736733,1579543810
